@relation mfeat-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.168707,0.16483,0.293406,0.175769,0.198289,0.23404,0.495068,0.272931,0.341367,0.19137,0.135776,0.071788,0.038944,0.283758,0.129457,0.127965,0.083002,0.164844,0.032624,0.17157,0.111362,0.085788,0.054339,0.054926,0.137429,0.033871,0.071689,0.065271,0.09732,0.085789,0.119513,0.087134,0.045873,0.029648,0.174627,0.080405,0.021299,0.054484,0.051041,0.08765,0.08143,0.076938,0.070388,0.042938,0.182359,0.027472,0.087284,0.084696,0.083551,0.129186,0.030026,0.138636,0.158509,0.112943,0.13628,0.084661,0.172827,0.115111,0.05261,0.076283,0.120119,0.051968,0.071412,0.070443,0.142611,0.040373,0.170905,0.229698,0.090395,0.263192,0.255,0.155182,0.304417,0.248283,0.074062,0.050287,9
0.332081,0.431995,0.522654,0.282241,0.442342,0.165521,0.323109,0.388496,0.316422,0.207976,0.245842,0.128066,0.269978,0.067975,0.192036,0.215777,0.11977,0.112442,0.126779,0.25613,0.059594,0.123424,0.021403,0.232761,0.151268,0.04849,0.10298,0.191326,0.104203,0.029638,0.139873,0.136616,0.165794,0.105387,0.11107,0.152261,0.105576,0.022987,0.179742,0.141481,0.100619,0.011815,0.113357,0.190865,0.08862,0.026697,0.132683,0.12423,0.033019,0.124532,0.166498,0.099799,0.146849,0.178231,0.121838,0.041941,0.215291,0.130658,0.06545,0.130324,0.138496,0.111788,0.158872,0.170843,0.19674,0.236931,0.192102,0.197389,0.350986,0.26318,0.229527,0.131409,0.37437,0.244463,0.097857,0.185124,9
0.135253,0.591543,0.255075,0.361863,0.037443,0.162948,0.174015,0.079492,0.220694,0.104066,0.156964,0.087606,0.13232,0.101703,0.150056,0.14714,0.088563,0.090289,0.110284,0.113452,0.14809,0.062143,0.098773,0.092088,0.107253,0.098962,0.05639,0.049823,0.090218,0.132721,0.065061,0.038706,0.070135,0.035826,0.084445,0.081751,0.011924,0.07419,0.033838,0.069608,0.053283,0.047959,0.051288,0.083098,0.160373,0.145394,0.079374,0.047988,0.115246,0.156099,0.146178,0.079726,0.168572,0.090074,0.102945,0.114069,0.212491,0.142988,0.029799,0.008305,0.149487,0.134607,0.135747,0.119058,0.121841,0.047441,0.074788,0.165771,0.174633,0.276796,0.052397,0.150634,0.131051,0.480945,0.200661,0.483631,9
0.138456,0.517464,0.13812,0.202528,0.232777,0.196342,0.706829,0.092649,0.577351,0.222372,0.243867,0.164135,0.078774,0.56481,0.155843,0.105237,0.248003,0.253327,0.029985,0.10382,0.0912,0.090276,0.059586,0.242731,0.110899,0.137282,0.075698,0.101627,0.088663,0.100345,0.116465,0.07198,0.088786,0.074165,0.098408,0.061148,0.048841,0.066555,0.062149,0.111565,0.072254,0.063594,0.021902,0.038991,0.098449,0.118983,0.090803,0.12759,0.08309,0.108868,0.102857,0.079417,0.116033,0.108724,0.127586,0.098252,0.157735,0.117413,0.146027,0.099708,0.115141,0.128845,0.095711,0.115807,0.11622,0.171836,0.137276,0.1075,0.199077,0.159623,0.150058,0.050171,0.249914,0.108685,0.131626,0.129918,9
0.194078,0.0463,0.050406,0.312063,0.285953,0.139634,0.353264,0.175717,0.249041,0.125579,0.078953,0.121542,0.179344,0.207172,0.129065,0.057717,0.183181,0.124937,0.061183,0.132974,0.057818,0.083488,0.037348,0.185637,0.02886,0.075021,0.06279,0.027091,0.065364,0.052086,0.061516,0.037112,0.086039,0.030374,0.044101,0.049516,0.089626,0.112256,0.084813,0.085968,0.074341,0.059116,0.025017,0.09272,0.015168,0.041543,0.076989,0.0897,0.088146,0.093597,0.076716,0.070953,0.08952,0.05707,0.02202,0.074847,0.028353,0.098967,0.018956,0.025869,0.023776,0.057976,0.033924,0.174896,0.062793,0.155043,0.101517,0.036335,0.10721,0.122298,0.143671,0.299575,0.12335,0.360998,0.208369,0.278749,9
0.281941,0.502473,0.421211,0.304458,0.300879,0.159043,0.295116,0.358403,0.289945,0.062369,0.183635,0.207669,0.166578,0.163542,0.124426,0.166117,0.083278,0.099443,0.049268,0.125082,0.026323,0.087776,0.068119,0.105953,0.05763,0.090388,0.055483,0.076762,0.107519,0.102494,0.040167,0.03652,0.074916,0.104397,0.034815,0.019857,0.094905,0.096752,0.045086,0.021037,0.107664,0.061837,0.031008,0.056019,0.043533,0.095578,0.126945,0.05013,0.104176,0.12538,0.040779,0.107071,0.09894,0.063403,0.142448,0.145522,0.084737,0.147142,0.132825,0.053209,0.14052,0.067088,0.023497,0.145056,0.048508,0.029518,0.280354,0.369244,0.120737,0.390438,0.402554,0.205683,0.421825,0.419123,0.107523,0.027364,9
0.324357,0.500076,0.429789,0.207629,0.300038,0.100771,0.313244,0.423329,0.304242,0.051531,0.259224,0.151751,0.241078,0.125911,0.22716,0.038474,0.227208,0.017304,0.16138,0.031433,0.218593,0.01893,0.144242,0.05433,0.183901,0.031829,0.118745,0.10403,0.114101,0.01028,0.140132,0.077597,0.081916,0.110477,0.122736,0.079255,0.08143,0.13043,0.049608,0.035389,0.082285,0.113065,0.036677,0.092192,0.14053,0.080697,0.085111,0.152807,0.042031,0.116176,0.151491,0.03332,0.173052,0.088808,0.043018,0.130512,0.06275,0.119844,0.1859,0.183433,0.21005,0.159704,0.097841,0.086712,0.150797,0.027348,0.206537,0.156447,0.156283,0.342465,0.277993,0.120507,0.440581,0.293125,0.128939,0.223612,9
0.066855,0.225654,0.183896,0.159212,0.119084,0.155127,0.680582,0.169587,0.215703,0.200051,0.291575,0.34577,0.12476,0.486545,0.144942,0.112787,0.055377,0.149214,0.40233,0.17431,0.170971,0.054912,0.074805,0.023057,0.114336,0.170952,0.147688,0.087245,0.042137,0.160064,0.118617,0.086878,0.031524,0.168501,0.172425,0.16337,0.073202,0.057004,0.095961,0.111218,0.158956,0.023709,0.047282,0.045185,0.124547,0.039097,0.028644,0.070018,0.132961,0.116655,0.03351,0.05923,0.169142,0.067888,0.007293,0.050595,0.137078,0.071667,0.02404,0.076865,0.124158,0.127718,0.042227,0.021064,0.149642,0.120346,0.042613,0.084492,0.217089,0.131275,0.100571,0.070462,0.060589,0.153933,0.145233,0.196668,9
0.21834,0.157025,0.287175,0.137628,0.006291,0.055334,0.461365,0.146462,0.427802,0.063131,0.109419,0.101632,0.097635,0.194164,0.122821,0.128861,0.065582,0.113498,0.114969,0.140883,0.182807,0.04949,0.078764,0.074357,0.117956,0.177772,0.054454,0.058318,0.089453,0.088212,0.140568,0.054581,0.087738,0.06213,0.089171,0.093934,0.024813,0.102737,0.08109,0.122551,0.069992,0.027561,0.072796,0.066028,0.085801,0.058071,0.055596,0.028973,0.084851,0.042894,0.060688,0.063307,0.104922,0.063266,0.067138,0.017319,0.127681,0.072753,0.074828,0.043217,0.163695,0.068778,0.024374,0.050089,0.153434,0.072001,0.079468,0.120494,0.065298,0.095528,0.011167,0.125071,0.042331,0.291788,0.270227,0.078924,9
0.106278,0.638097,0.037668,0.383957,0.188402,0.170227,0.51814,0.171167,0.530509,0.275257,0.162675,0.139731,0.0592,0.028138,0.076142,0.066606,0.030073,0.100452,0.109307,0.074227,0.132888,0.091253,0.156075,0.074427,0.074561,0.18305,0.042983,0.040879,0.06542,0.134141,0.033875,0.071492,0.078577,0.097982,0.140565,0.032703,0.081655,0.054249,0.083576,0.079097,0.02216,0.078745,0.058134,0.07274,0.14919,0.082701,0.065956,0.069802,0.126044,0.058463,0.061325,0.102974,0.049929,0.092231,0.155576,0.113317,0.031003,0.165164,0.159123,0.097128,0.109469,0.159801,0.105414,0.098027,0.232896,0.123431,0.141688,0.08352,0.159315,0.256049,0.126756,0.140468,0.247405,0.170285,0.163178,0.066434,9
0.308263,0.297648,0.459009,0.310993,0.442661,0.137523,0.28626,0.305648,0.064591,0.175417,0.208023,0.127124,0.310209,0.21453,0.267722,0.038158,0.05304,0.143253,0.187044,0.128293,0.127861,0.130977,0.008878,0.10303,0.101304,0.005218,0.100887,0.143574,0.040098,0.129555,0.092548,0.03185,0.055683,0.098625,0.059045,0.083779,0.091426,0.050636,0.014173,0.126165,0.065426,0.040527,0.093951,0.049752,0.108538,0.225519,0.121824,0.15531,0.21553,0.173482,0.204101,0.123791,0.151513,0.257,0.117556,0.06015,0.233437,0.194758,0.013833,0.087133,0.263563,0.130697,0.121183,0.138908,0.211131,0.243073,0.130741,0.180956,0.348592,0.14343,0.193613,0.120449,0.1541,0.189759,0.116699,0.088019,9
0.043551,0.474725,0.366371,0.26352,0.510144,0.203462,0.46863,0.292971,0.381097,0.325317,0.158857,0.146088,0.245079,0.136631,0.23492,0.122649,0.134128,0.171203,0.159414,0.160071,0.119623,0.107195,0.22732,0.08996,0.067083,0.099037,0.165872,0.172443,0.079168,0.016878,0.074988,0.083773,0.145275,0.169112,0.074277,0.10301,0.112523,0.102259,0.114507,0.110068,0.047981,0.076012,0.031853,0.140523,0.051946,0.078839,0.103502,0.071331,0.03666,0.034776,0.11345,0.076857,0.06098,0.052063,0.14501,0.117824,0.078092,0.066993,0.13474,0.156146,0.147055,0.017628,0.191366,0.188448,0.223814,0.078493,0.178718,0.169007,0.193469,0.050189,0.079599,0.209153,0.371678,0.095864,0.310611,0.099157,9
0.010139,0.502094,0.304353,0.268504,0.471754,0.137915,0.548236,0.262289,0.440207,0.331184,0.060454,0.129674,0.159919,0.240528,0.239976,0.085137,0.15247,0.104611,0.247024,0.148151,0.035584,0.060174,0.226269,0.192575,0.159256,0.069437,0.068492,0.128486,0.151116,0.072468,0.088035,0.07983,0.157755,0.115297,0.086831,0.120207,0.15173,0.122575,0.060421,0.02704,0.138006,0.121687,0.089573,0.09771,0.032486,0.080823,0.045499,0.079608,0.044889,0.095289,0.077985,0.062725,0.071406,0.169565,0.079937,0.037492,0.107151,0.138658,0.098938,0.101348,0.121433,0.210575,0.098953,0.103707,0.250953,0.135073,0.079694,0.106667,0.15282,0.11643,0.0787,0.183143,0.33614,0.146418,0.214031,0.116402,9
0.356564,0.253546,0.332664,0.331184,0.404961,0.144005,0.246045,0.331089,0.356485,0.03442,0.282515,0.188333,0.234766,0.174285,0.236065,0.029171,0.181431,0.229882,0.213765,0.049679,0.183421,0.122478,0.108175,0.239563,0.135606,0.040982,0.157495,0.174615,0.046489,0.038341,0.075285,0.056233,0.164049,0.193049,0.100531,0.047462,0.083782,0.047583,0.188249,0.093204,0.067708,0.01154,0.13439,0.039715,0.111984,0.082412,0.142635,0.052543,0.073019,0.139025,0.044889,0.086105,0.151288,0.048988,0.137576,0.123545,0.052308,0.183614,0.147009,0.03153,0.199653,0.144669,0.098998,0.125732,0.109458,0.175146,0.19126,0.131771,0.24308,0.216684,0.179598,0.182377,0.23289,0.214128,0.076305,0.119287,9
0.041092,0.531235,0.250291,0.308374,0.471071,0.259976,0.539198,0.090173,0.495631,0.264,0.160545,0.141697,0.055062,0.267428,0.332034,0.288682,0.04084,0.10731,0.205188,0.273911,0.20411,0.131299,0.110404,0.249372,0.163807,0.133282,0.030811,0.115525,0.194095,0.152702,0.188726,0.072217,0.023821,0.156,0.102059,0.150934,0.040557,0.070476,0.158748,0.06916,0.132842,0.096716,0.084681,0.140536,0.112166,0.033161,0.112823,0.119583,0.108358,0.076098,0.137925,0.109129,0.10346,0.078845,0.105419,0.161574,0.135398,0.104423,0.091752,0.202985,0.142175,0.051296,0.121685,0.130156,0.070171,0.11595,0.041376,0.073309,0.11412,0.150086,0.107643,0.236251,0.353803,0.129444,0.288353,0.125674,9
0.18174,0.771281,0.145743,0.748012,0.116643,0.138676,0.087871,0.066701,0.128412,0.114901,0.12446,0.037177,0.049094,0.0347,0.112166,0.115609,0.043729,0.045583,0.046562,0.108697,0.106048,0.039964,0.036463,0.018282,0.10485,0.099088,0.062824,0.033379,0.037773,0.101072,0.100055,0.06534,0.035824,0.023055,0.097861,0.09603,0.07042,0.035213,0.014958,0.095704,0.095354,0.074198,0.022027,0.016339,0.11285,0.114181,0.074601,0.044729,0.122631,0.125152,0.064523,0.060808,0.126281,0.127805,0.069749,0.07409,0.130748,0.132184,0.07679,0.09698,0.133283,0.141301,0.082776,0.08787,0.141602,0.138094,0.076153,0.104707,0.14683,0.150875,0.092482,0.133887,0.171618,0.120687,0.15518,0.10218,9
0.1642,0.019227,0.030659,0.376624,0.194527,0.101587,0.360346,0.137582,0.312069,0.153621,0.106848,0.032855,0.053816,0.179911,0.108559,0.100225,0.127043,0.072021,0.129007,0.102914,0.077484,0.168222,0.097082,0.047165,0.085546,0.051399,0.093589,0.072944,0.125118,0.026439,0.051375,0.038686,0.061535,0.109301,0.033486,0.04936,0.0247,0.096267,0.030787,0.067795,0.062738,0.068039,0.077575,0.062941,0.063932,0.072521,0.035946,0.019224,0.081174,0.023043,0.010849,0.059541,0.061851,0.043867,0.028035,0.021872,0.03433,0.059962,0.046439,0.10104,0.025399,0.123051,0.105062,0.117759,0.031215,0.12053,0.121577,0.068272,0.084826,0.021803,0.128365,0.171464,0.13741,0.325284,0.153404,0.334351,9
0.168379,0.376812,0.182698,0.207378,0.206215,0.0832,0.340346,0.099974,0.362679,0.094225,0.145467,0.165406,0.079334,0.077375,0.094909,0.068557,0.083798,0.0536,0.036598,0.118634,0.112126,0.035789,0.025535,0.060329,0.095889,0.063367,0.054482,0.087242,0.04676,0.090932,0.08773,0.07023,0.049888,0.063259,0.058343,0.053869,0.054115,0.086472,0.029424,0.073133,0.032593,0.079255,0.052012,0.019644,0.146066,0.060868,0.057063,0.054843,0.037113,0.04869,0.07674,0.085363,0.087937,0.070541,0.090933,0.025693,0.086052,0.068959,0.091068,0.144704,0.073467,0.072843,0.052786,0.351732,0.094245,0.293259,0.04339,0.212976,0.079993,0.301917,0.058977,0.101881,0.097306,0.308565,0.07873,0.190759,9
0.120584,0.164724,0.268446,0.125836,0.178889,0.178737,0.507222,0.328176,0.304859,0.142105,0.103456,0.050396,0.093944,0.321732,0.081293,0.060216,0.118194,0.099528,0.174638,0.055434,0.165048,0.050484,0.065778,0.063553,0.12886,0.127375,0.037754,0.099826,0.046042,0.138916,0.02706,0.080259,0.103387,0.026993,0.055888,0.061428,0.091318,0.01039,0.049627,0.091137,0.094142,0.046742,0.052855,0.061198,0.121448,0.12751,0.04142,0.091577,0.152711,0.026549,0.103667,0.020141,0.062681,0.087101,0.079883,0.13042,0.074768,0.132883,0.107915,0.063987,0.138977,0.09271,0.168541,0.157598,0.15773,0.179485,0.114602,0.07042,0.101277,0.165071,0.207412,0.106443,0.314347,0.229118,0.144033,0.14143,9
0.185714,0.471652,0.225419,0.096546,0.291185,0.238305,0.08346,0.228996,0.109392,0.214264,0.197373,0.225381,0.07857,0.131083,0.035506,0.191045,0.168656,0.258406,0.085528,0.068461,0.020218,0.151397,0.111329,0.163899,0.153381,0.014018,0.018754,0.108251,0.061306,0.04594,0.1103,0.056663,0.014643,0.119525,0.113973,0.06798,0.09987,0.066459,0.036188,0.022953,0.113689,0.058864,0.085103,0.039052,0.044044,0.120584,0.03504,0.062768,0.038285,0.072316,0.131957,0.066683,0.091578,0.100908,0.107496,0.078042,0.069802,0.064073,0.174825,0.10437,0.165367,0.060651,0.063108,0.210871,0.16794,0.194799,0.056138,0.191272,0.093746,0.120901,0.214528,0.341549,0.248259,0.620857,0.141983,0.388583,9
0.27414,0.556597,0.414611,0.254078,0.167437,0.163344,0.174576,0.349563,0.187781,0.155016,0.127742,0.223564,0.127348,0.177811,0.085329,0.154769,0.115249,0.169476,0.062898,0.086819,0.138642,0.115565,0.080588,0.082436,0.11124,0.079088,0.119936,0.081879,0.085261,0.121585,0.115674,0.052598,0.090215,0.086,0.091225,0.081319,0.060148,0.078146,0.114405,0.108404,0.068883,0.059883,0.065852,0.091196,0.090814,0.051732,0.099507,0.134468,0.116907,0.106526,0.090399,0.061245,0.046215,0.066524,0.13384,0.119847,0.113321,0.124673,0.081924,0.02858,0.097673,0.08617,0.108982,0.150392,0.106726,0.213168,0.14754,0.116044,0.14376,0.074259,0.244291,0.26323,0.339975,0.466566,0.296274,0.274699,9
0.119442,0.289233,0.182603,0.282774,0.221078,0.349515,0.47539,0.376619,0.093296,0.207584,0.149628,0.115132,0.187014,0.142578,0.029202,0.176102,0.152166,0.044485,0.028684,0.136785,0.168345,0.15236,0.158831,0.087905,0.049073,0.151081,0.153038,0.091188,0.103723,0.072242,0.103149,0.162955,0.13394,0.102117,0.083599,0.099298,0.130867,0.124797,0.124001,0.108802,0.07121,0.12682,0.130175,0.137138,0.085902,0.087744,0.033039,0.044644,0.089011,0.048234,0.061903,0.05586,0.118363,0.036152,0.068868,0.077669,0.086601,0.10692,0.030683,0.095095,0.086805,0.09697,0.075494,0.035783,0.137729,0.081225,0.043729,0.169287,0.102916,0.247686,0.049031,0.049362,0.183208,0.189612,0.266245,0.177004,9
0.093492,0.11853,0.178292,0.305897,0.126468,0.132184,0.361095,0.152506,0.241445,0.070949,0.04178,0.137474,0.154637,0.064529,0.011719,0.070274,0.024963,0.071695,0.13943,0.04616,0.095613,0.026318,0.002609,0.069682,0.055063,0.078424,0.015488,0.052692,0.077099,0.057285,0.058438,0.02716,0.066537,0.065874,0.058713,0.067328,0.044749,0.065738,0.019478,0.071685,0.083381,0.059266,0.059448,0.01347,0.042728,0.04125,0.052451,0.034189,0.072435,0.05732,0.078773,0.037679,0.090956,0.065144,0.067455,0.016556,0.088442,0.05308,0.073703,0.035545,0.065148,0.020627,0.080751,0.018978,0.069892,0.046874,0.097237,0.075228,0.09789,0.019681,0.098381,0.300099,0.081919,0.3881,0.015594,0.290054,9
0.281365,0.300894,0.292847,0.05583,0.242578,0.093623,0.325257,0.478558,0.273812,0.266646,0.104025,0.096474,0.076446,0.163465,0.17005,0.095853,0.066009,0.128825,0.054335,0.161852,0.089579,0.047295,0.043814,0.040236,0.206568,0.066499,0.040871,0.038273,0.016384,0.196904,0.061541,0.053958,0.065246,0.01982,0.173424,0.085268,0.078851,0.054982,0.019651,0.173653,0.08088,0.045847,0.070775,0.016281,0.180846,0.056668,0.041073,0.015343,0.146659,0.073,0.040162,0.031764,0.153817,0.092111,0.0039,0.01586,0.160257,0.066254,0.069606,0.126985,0.195386,0.027623,0.007879,0.045746,0.139785,0.164388,0.135201,0.157709,0.146836,0.057498,0.066873,0.192918,0.333634,0.207991,0.332966,0.223482,9
0.129494,0.602371,0.169502,0.353564,0.070289,0.224372,0.084428,0.213837,0.213517,0.132355,0.136628,0.179055,0.140124,0.05797,0.166445,0.045074,0.192132,0.047391,0.176593,0.147587,0.102668,0.123139,0.130109,0.075897,0.128785,0.100021,0.069229,0.102567,0.020268,0.106663,0.084434,0.046346,0.084287,0.054161,0.038981,0.089526,0.076238,0.076982,0.069618,0.055616,0.072878,0.10702,0.021558,0.083056,0.081288,0.079757,0.097481,0.107299,0.089954,0.136787,0.070776,0.073746,0.092876,0.1474,0.031669,0.05136,0.100974,0.096675,0.023699,0.12119,0.053447,0.036918,0.096888,0.172554,0.065797,0.05744,0.200145,0.135263,0.183823,0.249056,0.094137,0.055867,0.201913,0.523994,0.217182,0.476664,9
0.303412,0.58781,0.361465,0.363496,0.213892,0.1396,0.274836,0.341055,0.225438,0.162776,0.162341,0.232547,0.144537,0.224902,0.073828,0.188042,0.098724,0.134582,0.036024,0.153743,0.0905,0.116263,0.048123,0.099317,0.110418,0.103828,0.052068,0.097835,0.089831,0.093533,0.073214,0.093816,0.102466,0.080458,0.081743,0.07829,0.095846,0.082522,0.085164,0.082451,0.080935,0.09016,0.085522,0.032861,0.092687,0.086915,0.091082,0.075164,0.088788,0.116033,0.06737,0.018563,0.126248,0.047015,0.090208,0.174243,0.100413,0.136794,0.099596,0.063392,0.094448,0.034105,0.205661,0.216244,0.14761,0.22472,0.109209,0.052776,0.068761,0.134063,0.298547,0.276365,0.358968,0.449556,0.265657,0.299098,9
0.055593,0.582427,0.281909,0.360228,0.372099,0.163349,0.541023,0.195409,0.504409,0.314129,0.206846,0.185186,0.091695,0.168623,0.149466,0.140339,0.284484,0.003306,0.150087,0.115926,0.209002,0.198234,0.048689,0.033838,0.050587,0.214509,0.183205,0.063277,0.038325,0.033527,0.159807,0.132792,0.105116,0.088565,0.023437,0.169535,0.094579,0.090413,0.115338,0.023077,0.094504,0.052445,0.133804,0.102215,0.138725,0.10298,0.109667,0.054051,0.120552,0.114669,0.126378,0.023501,0.084509,0.095755,0.159195,0.109359,0.085895,0.053379,0.136101,0.110745,0.100032,0.095087,0.206115,0.118565,0.182567,0.110862,0.152211,0.125662,0.129562,0.170678,0.174228,0.09721,0.297947,0.106567,0.216793,0.053059,9
0.108519,0.15808,0.277702,0.127459,0.294815,0.301203,0.551166,0.071931,0.258712,0.060605,0.20745,0.488068,0.320147,0.206512,0.079291,0.083249,0.325054,0.093043,0.268378,0.198412,0.225882,0.072503,0.071296,0.33145,0.157392,0.179946,0.101982,0.083176,0.191039,0.142226,0.050249,0.163751,0.201753,0.162382,0.145293,0.137406,0.108157,0.17975,0.061822,0.060733,0.129815,0.102296,0.030951,0.070763,0.04917,0.063952,0.064215,0.095306,0.123968,0.170452,0.068393,0.004415,0.140585,0.08572,0.089697,0.043718,0.147228,0.03599,0.06097,0.043998,0.08735,0.092121,0.12141,0.116367,0.123019,0.080807,0.193004,0.147149,0.273032,0.203214,0.104723,0.067201,0.229515,0.202373,0.170943,0.045297,9
0.266176,0.58756,0.299666,0.390202,0.318961,0.312352,0.467799,0.275035,0.327631,0.239799,0.030968,0.114717,0.271149,0.251759,0.118898,0.180318,0.179013,0.07699,0.033511,0.142026,0.081436,0.066541,0.121782,0.181516,0.04104,0.11293,0.169133,0.098701,0.030852,0.132223,0.089465,0.018559,0.106418,0.166269,0.031199,0.100404,0.125421,0.130177,0.024722,0.109767,0.100891,0.038333,0.091862,0.145121,0.044904,0.094052,0.168936,0.114264,0.097182,0.157805,0.158718,0.187553,0.096134,0.121343,0.207849,0.132326,0.149261,0.203563,0.139502,0.146592,0.16382,0.199924,0.23541,0.121252,0.162287,0.164174,0.138109,0.139502,0.264161,0.189147,0.09828,0.025828,0.221796,0.356543,0.338779,0.27959,9
0.167709,0.501747,0.258687,0.312353,0.051623,0.21584,0.129378,0.135453,0.156042,0.141792,0.113794,0.139372,0.164937,0.080574,0.153423,0.07128,0.160858,0.029912,0.135797,0.099263,0.152077,0.039055,0.100956,0.084144,0.092703,0.137079,0.082535,0.072285,0.013691,0.096787,0.107962,0.101733,0.0181,0.047387,0.143365,0.053897,0.109557,0.034888,0.050809,0.1003,0.132704,0.05789,0.112649,0.036356,0.044461,0.098781,0.104756,0.035649,0.09738,0.099074,0.107423,0.036053,0.173194,0.05485,0.080693,0.056318,0.137172,0.085348,0.082098,0.046296,0.065964,0.057078,0.153617,0.151746,0.048946,0.071438,0.155566,0.138138,0.213206,0.145634,0.159842,0.114765,0.267422,0.540231,0.039772,0.467421,9
0.05289,0.06012,0.205153,0.054375,0.089307,0.089855,0.37091,0.149378,0.347572,0.031723,0.05922,0.082361,0.093315,0.100096,0.107073,0.062953,0.068766,0.04575,0.075685,0.141799,0.106352,0.029571,0.093782,0.049103,0.105575,0.13664,0.094089,0.027099,0.057707,0.075523,0.07609,0.075941,0.055482,0.016414,0.042156,0.02901,0.085753,0.023472,0.028828,0.069986,0.032698,0.05198,0.07292,0.045138,0.116886,0.067313,0.06278,0.022444,0.089163,0.029043,0.031983,0.022141,0.086726,0.056082,0.065439,0.084861,0.122787,0.095697,0.088007,0.054824,0.176237,0.069246,0.02852,0.033879,0.129869,0.014415,0.03266,0.069229,0.095115,0.043882,0.065516,0.202184,0.095597,0.385218,0.070405,0.343901,9
0.209896,0.482497,0.339324,0.400672,0.008965,0.255769,0.616528,0.179375,0.329148,0.052655,0.079038,0.127195,0.27479,0.355642,0.093872,0.087024,0.13986,0.110473,0.160938,0.153742,0.080869,0.02436,0.164181,0.163443,0.11967,0.065169,0.156188,0.092919,0.056413,0.133848,0.07803,0.09531,0.057358,0.121213,0.047631,0.122985,0.132085,0.025629,0.047048,0.022884,0.046646,0.068471,0.119322,0.101868,0.032072,0.087666,0.067006,0.08917,0.055755,0.038146,0.075067,0.07459,0.109224,0.065517,0.104051,0.064997,0.134018,0.128608,0.117445,0.084306,0.110095,0.136483,0.141046,0.081278,0.129696,0.104808,0.140931,0.069293,0.100452,0.073923,0.100004,0.124676,0.164553,0.029684,0.170776,0.13081,9
0.341922,0.430234,0.465424,0.280686,0.44925,0.203648,0.365096,0.369946,0.364931,0.203014,0.244628,0.140577,0.207296,0.116364,0.199694,0.172797,0.044379,0.077832,0.162005,0.219738,0.084757,0.084086,0.058676,0.19344,0.153839,0.024017,0.036266,0.162464,0.020583,0.04076,0.077331,0.095426,0.073827,0.128565,0.109733,0.055106,0.047473,0.094788,0.159793,0.072415,0.050159,0.060941,0.146537,0.103065,0.092817,0.050091,0.176473,0.134162,0.053658,0.199289,0.15498,0.071378,0.184464,0.217694,0.085221,0.154581,0.250164,0.09872,0.148798,0.183855,0.170477,0.169791,0.28072,0.148649,0.21473,0.325769,0.225595,0.213603,0.37356,0.342055,0.201426,0.125867,0.392474,0.260548,0.110755,0.152088,9
0.270781,0.589319,0.344034,0.37581,0.17747,0.156603,0.221004,0.306842,0.202884,0.156992,0.127545,0.2324,0.124845,0.216258,0.102063,0.152635,0.100345,0.153191,0.077369,0.095541,0.128706,0.092546,0.088426,0.06809,0.106853,0.080653,0.096177,0.058574,0.074823,0.11398,0.071378,0.06311,0.09482,0.074621,0.059894,0.074239,0.067817,0.077745,0.07724,0.06595,0.063492,0.075513,0.066072,0.089307,0.083527,0.074206,0.099499,0.084118,0.1061,0.110134,0.037617,0.065926,0.077189,0.097089,0.102858,0.095854,0.119295,0.068273,0.061834,0.077399,0.090358,0.072082,0.123966,0.156529,0.075607,0.169771,0.14939,0.07559,0.101808,0.125919,0.30078,0.328489,0.341609,0.489306,0.296165,0.318127,9
