@relation mfeat-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-8.69244,-9.491635,7.665364,1.563025,5.896262,-3.934893,-5.673599,-0.014266,-1.193089,-4.801316,7.431336,-0.340228,0.045682,-5.112214,-1.893199,2.27437,-4.381364,0.369918,-1.654465,0.655083,0.548894,-0.579705,0.548455,-0.66088,-1.942471,-3.609557,1.616187,0.101053,-1.378086,-1.43904,0.290186,-1.307329,-1.848883,-0.61376,0.500148,-0.234069,-1.533824,1.280479,-1.036259,1.414868,1.385814,1.329366,0.405666,-0.266477,0.577913,-1.695679,-0.723192,-2.395965,2.145618,0.510341,-1.411719,0.630724,-0.723419,0.914876,1.003915,-0.745993,1.105169,-0.81345,-2.70396,0.480787,0.487006,0.001565,0.159345,0.698632,9
10.928198,-8.401863,3.47088,7.824959,0.192821,4.839563,0.442017,-4.937124,-0.607071,-0.720595,-1.683199,-3.163336,2.897658,-0.897991,1.122541,-0.239191,-2.643943,1.934335,-0.837691,1.654119,3.168722,0.654574,2.414316,-0.901248,0.901972,0.550854,-1.019306,-1.666209,-0.150115,0.717466,-3.444188,1.492337,-0.486255,0.034746,-0.596223,-1.130706,-0.290662,3.554239,0.459348,1.202965,-1.146153,2.911769,-0.726529,-1.186302,-1.214821,0.418853,-0.313391,-0.427413,-0.08079,-0.923157,1.56463,-0.727318,0.956377,0.652971,-0.348992,-3.155861,-1.904699,1.229077,0.116952,-1.749633,-0.603314,-0.846993,-0.462113,-1.302563,9
12.242101,2.470992,7.391636,-3.344258,0.463176,-0.700968,0.275085,1.702481,-2.956303,4.951034,-2.387633,-0.163343,0.804326,-2.075076,-0.892719,-0.472624,1.034322,-1.671117,1.366367,-1.797179,4.316575,-1.802034,1.621586,-0.593665,2.66615,-2.543081,1.631315,-1.673383,1.47915,0.905957,-2.7813,0.218444,0.911705,-1.134014,0.83699,-1.527048,0.596841,1.742366,1.055677,0.662697,-1.640447,2.713753,0.932271,-1.274265,0.658306,0.434454,-1.010005,0.973415,2.359865,0.735087,0.851288,-0.534803,0.866113,1.552243,1.217022,-1.347927,0.688345,1.29187,0.505968,-1.077256,0.379592,-0.339573,0.612305,-1.27334,9
7.732206,-0.376788,1.284702,-8.491777,2.322033,-0.850796,-0.056326,1.019097,-4.667666,-1.618875,6.559275,5.641139,-0.795928,1.099827,-0.992342,5.590784,5.788329,2.378539,-1.404181,3.500799,0.635438,-0.425206,-3.315469,-3.494351,-1.996701,1.3956,-0.23446,1.100824,0.403539,2.643368,-0.440804,0.23125,3.003486,-2.182038,-1.423332,3.844987,1.438327,2.346496,-0.500847,-0.256243,2.301849,2.1234,3.706506,-1.072694,1.613297,0.417897,0.664503,-1.667091,0.870807,0.308165,1.24811,-0.336267,0.882841,-0.317307,-1.491436,0.847624,-0.168856,1.312535,-0.494695,-0.486462,-0.070671,0.6993,-1.027988,0.620995,9
-3.169867,-3.46377,6.879335,4.997036,12.664135,1.001982,0.88196,2.798986,-7.33584,-1.797086,-1.686978,3.136133,-1.319728,4.186828,2.1392,1.56537,2.924053,0.329539,-2.660607,-2.798693,-1.492796,-0.421245,1.861876,-0.886494,1.055116,-1.2084,2.049575,1.6572,1.72184,-0.652322,-0.971418,-0.074394,-1.633127,-1.468349,-0.296027,-1.406339,0.79175,0.869903,-1.638479,0.965438,-1.206379,-1.12455,-2.338818,-0.97761,1.871591,1.655414,1.452727,-0.58495,0.41233,-0.307981,-1.064735,-1.334627,1.135092,-1.246354,0.140916,0.711824,-0.671714,-1.286495,2.633963,0.869067,-0.999434,0.436676,-0.2049,0.698582,9
8.230289,8.572412,1.545378,-3.257774,-2.833711,-6.162428,-3.627676,1.949459,3.957325,-1.961406,2.851798,1.492913,2.384842,-6.892704,-3.151337,5.914942,-0.532831,0.449653,0.894864,0.463678,0.665078,-3.153804,-2.873255,-2.220275,2.143643,-0.797998,1.008131,2.101902,3.831209,-0.552069,0.43421,2.34338,0.235166,-2.54641,0.580901,0.117846,-1.19204,-0.129227,0.279392,-1.690526,-1.13405,0.562161,-1.20286,1.431182,2.674412,-0.290418,-0.394243,-0.767082,-1.307296,-0.436219,-1.05914,1.71398,-0.144252,1.331959,-0.804354,1.424731,0.226149,-0.105642,-0.293595,1.917932,-1.166774,0.593265,-0.301152,1.336785,9
-6.965038,7.898346,-4.836017,1.934376,1.809993,-2.610921,0.81327,-6.084056,2.714844,-7.709135,1.862664,-2.365307,-1.066764,-2.063101,-3.089862,5.138349,-1.806192,3.082517,0.109103,1.304306,-4.89601,-2.564762,1.602508,0.62487,0.229066,-1.19674,-2.746176,1.872706,2.642989,-0.241645,1.307299,-0.146924,-0.561085,1.378713,0.286614,-0.710932,0.082263,-1.01546,0.641491,-1.811409,-0.077677,-0.391383,1.725074,2.430087,1.886135,0.926808,0.577118,-0.340315,-2.223835,1.490588,-2.03792,3.926202,-1.335958,-0.20249,-0.416223,-0.477518,0.257118,-1.032681,-1.259778,0.208995,0.137885,-0.559991,1.512723,0.535851,9
-11.974051,-1.591296,-6.82742,-1.635723,-4.19829,6.305328,2.848101,-1.294,1.612122,-6.01081,2.623646,4.769786,4.29263,-2.488009,-2.233544,-3.852072,2.09742,1.281807,-0.177891,1.460313,-0.150374,0.030266,-0.591455,0.821537,-1.937986,-3.554657,2.05034,0.091632,-0.404799,2.576525,1.327033,-1.924176,-0.540555,-5.253017,0.521626,1.614324,-1.493118,3.394289,-2.812145,3.618934,-0.119496,-1.061941,-4.476626,-1.26043,-1.163609,1.858678,2.188599,-2.120203,1.48077,1.058599,-0.595132,-2.402389,0.655282,0.967388,0.93017,1.243932,0.014127,0.336615,0.025371,-0.218738,1.10326,0.356161,1.496745,0.407764,9
-9.823782,1.138676,-6.756114,-8.559819,-3.218817,7.242309,4.024738,-2.067225,-1.217144,-6.860355,0.489351,5.574315,2.444078,-3.255674,-0.639663,-1.24304,0.957731,2.758412,1.583938,0.467574,-2.033643,1.79123,-0.678612,-1.737757,-0.738466,-3.599726,1.593762,-0.832352,0.061349,2.53142,2.225791,-0.255894,0.837956,-3.122312,0.988456,0.017863,-1.088803,3.074913,0.681727,2.138419,0.159672,-2.615572,-3.479095,-1.733733,-3.26546,0.006335,2.697664,-1.464619,1.11324,0.286895,0.359708,-2.057434,1.5353,-1.779666,-0.744067,0.37187,-1.66355,-0.815253,-1.093635,-0.67794,0.565028,-0.269864,2.171101,0.372353,9
-8.753473,6.114308,-0.366021,4.686975,-1.564225,-1.777738,1.751417,1.977733,3.814135,-6.728761,5.727955,-3.664018,-5.655662,1.664827,-4.449337,-0.262901,-0.055557,-1.040876,0.334537,0.772976,-1.59478,-3.990785,-1.958847,5.68328,-1.853374,2.92493,-1.110121,-1.048808,2.788973,-1.416221,1.673022,2.109344,0.670167,-1.292126,0.617033,1.092326,0.051344,0.809242,0.590572,0.538755,0.562692,-1.324856,-0.764561,-0.133742,2.587068,-1.360936,2.632715,-0.820757,-1.257766,0.007256,-0.822616,0.687181,-1.160616,-1.795181,-1.537227,0.045603,-0.85583,-0.584706,0.425063,0.714657,0.830103,-1.697922,0.281838,1.337462,9
-6.098804,4.451095,-10.96249,-2.92047,-1.856633,4.51207,0.174923,-3.28953,-1.390701,-5.809013,2.223852,0.892647,-1.080404,-2.388012,-3.476148,0.483214,-1.134684,2.137132,-1.438365,2.610376,0.064864,-0.56096,3.974944,0.806943,0.493073,-1.162123,-0.152698,-0.01608,-0.461692,1.019354,2.869125,-1.207127,0.03095,-3.002673,-0.271169,-0.417895,-1.919103,3.740014,-2.49547,2.089472,-1.126249,-1.418746,-0.318329,-4.261873,-2.150716,1.603874,2.11008,-1.598967,-0.124701,-1.295797,1.487903,-0.470468,0.382994,0.897274,0.309871,0.13177,0.477275,-0.421076,-0.029116,-0.933732,2.355599,-1.549943,-0.552163,-2.381949,9
7.835745,7.498232,-7.832272,1.306329,5.020996,3.547023,-7.040846,-0.950504,-0.776795,-1.996628,0.572344,2.201516,1.467022,-0.418096,-1.862635,2.231014,1.89436,0.630616,0.679195,0.755281,1.866369,0.975594,-1.175188,-2.371736,-0.540921,2.714498,1.67126,-1.155823,-0.156967,-0.696859,1.807064,0.69967,-1.564243,1.668367,-0.114324,0.05545,0.201541,-2.447244,-0.775835,-0.921412,0.800245,-0.536284,2.768138,2.403589,-0.590681,-0.094709,-1.021407,-0.492311,0.082255,0.556625,-1.416286,0.199017,-0.200732,0.045026,1.436054,0.795514,0.323262,0.459516,1.818491,0.106654,0.532317,-0.024541,-0.073945,0.550263,9
-7.352995,-1.434458,7.299731,0.377101,7.574693,-0.659657,-3.697342,0.159105,-0.075638,-6.017291,-0.069424,-0.44997,2.865683,-1.247772,-3.849625,-3.003969,1.194092,-0.809776,2.756034,2.697791,-5.613536,0.975765,-1.065922,3.008028,2.841015,-0.084677,2.026528,-2.134375,-2.957256,0.32573,1.956066,-1.359427,-1.86123,-1.568531,0.029012,0.896838,1.35516,0.311598,-0.405903,-1.627386,0.524357,-1.269035,2.61716,-0.331685,0.777207,-2.632136,1.041742,0.124781,-0.076753,0.001273,1.557003,0.376984,0.03611,1.652569,1.376592,-0.706969,-1.081706,0.459981,0.136171,0.285244,-0.023403,0.240895,0.303297,-0.597865,9
-0.334042,0.887779,-2.911297,-2.637853,0.857731,6.184491,-6.437954,-1.429842,7.156967,1.110982,5.261889,6.88186,1.402941,-5.734095,-3.030475,-3.081874,-3.508154,2.287969,-1.494445,-8.705822,-1.900333,-4.900664,-7.778913,-5.552438,3.017802,1.637445,-0.403272,3.537768,0.003319,1.258286,-0.400374,1.150898,-1.136592,0.754521,2.573651,1.217695,-0.818546,-0.073027,0.21617,-0.718822,-0.764641,0.9123,-0.790065,3.06346,0.50569,-1.841768,-1.072321,-0.743403,-0.710777,-0.280281,-1.536283,0.246329,-0.400187,-1.307873,-0.178004,-0.139575,1.418045,-2.3054,0.394577,-0.065812,-0.724564,1.796622,-1.091408,0.268354,9
-1.821563,-7.112438,-0.154094,7.198006,10.171321,0.871463,-2.778063,5.11469,-2.76388,-3.466577,-2.633245,1.780441,-3.842445,-0.481997,0.114877,-0.408902,4.474276,3.045092,0.574973,-1.359296,0.616449,-2.391868,-1.801284,2.202351,4.705167,-1.101396,2.743002,1.080614,0.79088,0.13385,-1.277534,1.565193,-0.433841,-1.447422,-1.165608,-1.227275,-0.536778,0.706073,-1.22163,0.943713,-0.363089,-0.987112,-0.469375,-0.973431,0.904449,-1.64427,0.258255,-1.401106,-0.660629,-0.441088,0.005392,-2.56378,2.001506,0.83737,1.278225,1.003288,-0.948134,-1.024011,-0.671288,-0.550768,-0.186458,0.10181,-0.021133,0.059456,9
4.004135,1.076334,6.613294,-3.533409,-0.381033,4.12835,-3.644695,5.528346,-6.766393,1.090958,-5.853085,1.146677,-0.110121,-1.89476,3.196408,2.6791,1.304118,-0.95826,-6.082232,0.412475,1.988784,0.948937,2.430259,-1.058126,-1.654538,1.441664,5.518296,-1.976882,0.656395,-0.981866,-1.081255,1.736668,-2.01759,-1.574458,-0.001698,-2.583765,1.933111,-1.591482,0.940577,-0.464443,0.689299,-2.066143,-1.236353,-3.131152,0.854641,2.007474,1.109443,0.766967,-0.086318,-0.578458,-1.739404,-0.525136,0.310383,-2.215001,1.959307,-0.289765,-1.239819,-0.541263,0.414884,-0.359199,-0.780282,-0.646515,-0.140232,0.430474,9
11.641206,1.283092,2.83423,6.868207,1.149367,1.961461,2.660754,-5.938705,-1.068776,2.037603,-2.751342,-2.147755,3.183087,-3.709434,-2.182717,0.564517,-1.609293,1.525771,2.285062,-0.719343,3.739597,3.590562,2.165588,-2.213735,1.949732,0.232765,-1.018054,-0.287135,1.059654,-0.764341,-2.572462,1.60887,1.186558,-1.420182,-1.622224,-1.069383,-0.120656,3.545032,0.668048,-0.15858,-1.859729,0.76307,0.374919,-0.383326,-0.894951,0.374498,-0.812873,0.825866,0.836856,-0.653532,2.030688,-0.643891,0.314933,1.463844,1.2671,-2.262495,-0.547861,1.198638,0.345312,-1.80953,-1.867628,-0.87502,0.705006,-1.748797,9
4.080449,-3.601255,-3.047812,3.955822,0.780555,-3.6332,-5.128072,-0.048277,-3.789231,4.922873,8.205225,5.699858,5.043531,1.011737,-3.292163,2.765757,2.54106,-0.182777,-1.023485,2.432209,2.09468,0.189696,1.943453,-4.195926,-3.702335,-0.584152,1.68555,5.226798,1.596247,-0.14713,-2.09576,2.124279,-0.011431,-1.245612,0.5974,-2.301299,4.989713,-0.318797,0.311524,-0.183079,-0.5809,0.49949,-0.490387,1.741308,0.964034,-0.563584,0.67344,-1.979828,1.532375,-0.838453,-0.298938,-0.214602,0.170108,0.234996,-0.506143,0.185164,1.55572,-0.290476,0.480902,0.249393,-1.108885,-0.713838,-0.728301,-0.624706,9
-4.112321,-1.648729,4.71754,1.380506,6.82385,1.539719,-9.74261,-5.326802,-1.23593,-7.577127,1.467336,-0.265727,0.876572,0.948352,3.155177,0.420529,1.289239,-0.455571,-3.447875,1.519537,-4.223716,-0.78207,-0.562025,0.589071,-1.436463,0.668305,-0.126851,-3.425276,-0.051504,1.812192,-1.014304,-1.520864,1.707374,-1.229733,-2.940696,-2.386316,1.320021,2.017188,0.766382,-0.617921,0.01819,1.361371,2.265397,-0.692044,0.27324,0.165395,-1.026027,0.548109,0.810811,1.540041,0.16571,-0.391413,1.228004,0.983045,-0.95987,-0.304846,-0.158967,-1.263851,-0.135933,-0.081694,2.167613,0.559569,0.806551,-1.26916,9
8.379278,-0.550685,2.631856,10.240328,2.790482,-0.548302,-1.789271,-4.487971,-2.109738,2.093316,6.120611,3.004963,6.686843,2.778575,-4.738022,2.126649,1.309039,0.466846,1.99195,0.335754,1.143965,-0.218568,-0.813923,-0.987149,-1.020975,0.246797,-0.8968,1.174073,1.727502,-1.589373,-2.961607,-0.044352,1.729683,-1.366436,-0.617261,-1.692366,2.196522,0.659576,-0.832346,-1.07406,-0.395802,0.785804,-1.788324,-1.121078,-0.009753,-0.467954,1.260144,0.912147,0.747069,0.894227,1.725051,-0.557777,1.464831,1.100388,0.131705,-0.872207,0.633883,-0.059809,0.277024,-1.060086,-0.003147,-0.737314,1.587918,-1.036916,9
3.414938,10.992336,9.111603,-1.476838,-1.957121,2.029554,-0.847826,0.050553,-1.115967,2.312404,-1.918924,0.214046,-6.091145,-2.275384,6.134193,0.260328,1.090436,-1.23301,-0.285423,0.238913,0.146833,0.78895,1.994005,0.283793,1.360298,-0.908119,2.789841,-2.958423,1.278086,2.653848,-3.206417,0.685907,-0.689333,0.015901,-0.666125,-0.417711,1.261865,0.172643,0.044825,-1.202161,-1.002408,-2.083081,-0.639014,-0.069769,1.204628,-2.24153,-1.519889,0.044573,1.60392,-0.723373,-1.454021,1.102574,-0.111929,0.234293,0.777549,1.471174,-0.698221,0.684797,-0.747771,1.690474,-0.399336,-0.265803,0.823569,-0.889838,9
2.304327,-4.584107,-4.775337,9.883744,6.430845,4.367983,-4.043057,1.020481,-6.46212,2.045525,-0.651662,6.00701,0.500768,-5.231355,2.159926,2.36616,-2.775761,2.287812,-0.895494,-2.935439,2.560455,-2.174964,-2.530077,0.769422,1.776185,-3.644441,1.166066,-1.010205,-1.77347,1.676784,-0.423377,2.860934,-0.897626,-1.398776,1.059318,-0.70598,3.216068,0.504472,1.531574,0.476595,-1.290685,-0.640512,0.358787,-1.744406,0.029648,-0.152097,0.931626,0.571534,-1.300871,0.845137,-0.088551,-0.954679,0.35371,-0.146715,0.328929,-1.25155,-0.774772,-1.694857,-0.612091,0.520224,1.097296,0.519372,1.413037,0.216924,9
-12.482928,-3.52758,-4.007718,-6.73548,-0.214458,6.306988,4.910606,-1.6518,2.692206,-5.737504,3.464163,8.803171,2.991403,0.236538,-0.374366,-4.078546,2.160265,1.315558,-0.933081,1.201982,-0.65286,-1.221194,-0.626075,1.323,-0.795585,-3.970357,2.78036,0.159521,-0.551541,2.903084,1.321947,-1.064301,0.376584,-2.595167,-2.351366,1.38113,-2.463092,3.059488,-2.552214,0.577766,0.285231,0.275735,-3.222431,-0.506156,-0.596397,0.269117,2.563165,-1.663098,2.13671,0.848662,0.309938,-2.558376,0.726936,-0.624476,0.353291,0.661133,-0.395881,-1.163353,0.307542,-2.8449,-0.376202,-1.094205,2.017225,0.610562,9
5.916489,-5.786991,1.708051,-6.120033,0.775081,-0.242603,-2.446082,1.687743,-4.238862,1.023763,8.411739,6.345186,6.315512,2.265994,-2.585564,-0.239091,0.531434,0.712964,-5.724175,2.457624,-1.194796,1.607031,1.487088,-0.777349,-3.440636,-3.806488,-0.829806,1.175393,-0.538125,0.979762,-4.357293,2.174452,-0.806819,4.760839,0.258098,-1.490379,1.935306,1.475425,1.181254,1.84569,0.74826,-1.933741,3.059506,0.572949,-0.767041,-2.136149,1.128185,-2.214728,1.736425,-0.887617,-1.126832,0.892752,-0.080769,1.045623,-0.935036,-0.50273,-0.779369,-1.04935,-0.444524,-1.783561,-0.159276,0.681807,-0.114226,-0.628238,9
-2.098074,3.808884,-0.502989,7.675331,1.61151,1.225098,-3.792538,-4.890203,-9.484364,0.663333,6.500059,3.807954,-1.341975,-3.61321,0.940977,0.106317,3.144228,3.023205,-1.264238,1.672999,-0.433176,-0.008837,3.012437,-1.252119,1.125269,0.52057,1.031765,1.804073,0.733743,1.250133,-0.853796,2.232377,-0.030599,0.24546,1.550373,2.489044,2.223489,0.659456,0.919152,-0.298301,0.154561,0.62837,-0.080906,-0.257621,0.205738,-0.613488,1.187896,1.374777,-0.873517,0.595733,0.526431,-1.06278,0.692404,-1.141444,1.013948,-1.798751,2.697306,0.397079,-1.990557,0.359787,-1.087533,0.237079,-0.245144,-1.375872,9
4.031638,0.743908,7.474807,-3.022985,1.218017,0.915348,-6.633818,6.943003,1.016251,-5.358587,-5.059527,-2.021742,-3.013565,-2.767221,6.352554,2.84294,-4.368465,-3.378531,-2.04392,-0.883662,0.220764,-0.606726,-0.066018,0.549026,-2.375239,-1.405765,2.947643,-3.13498,1.027969,0.181089,-3.034637,0.482463,0.730757,-1.830308,1.990033,-2.406173,1.99678,1.570034,2.766256,1.673343,-0.677821,1.099907,0.792517,-1.641038,-0.05531,-1.042106,0.180177,-0.441076,0.810713,-0.273123,0.363621,-0.253904,-2.568688,-1.145602,0.302944,0.086919,-3.019929,1.25588,0.43121,-2.890841,-0.599125,0.32673,0.253315,-1.533165,9
-7.3755,-2.734605,2.653831,3.352034,3.038062,-0.165413,-5.854142,0.238415,0.102648,-10.401742,0.57007,-4.300209,1.466279,-0.352548,-2.150571,5.394012,0.292313,5.223681,0.58843,-0.018115,-2.197848,-2.985425,-1.239054,3.239246,0.493687,-3.956836,2.237195,-1.775776,3.168212,-0.969171,1.532701,0.340616,-0.514084,3.13262,1.917855,-0.123297,-1.409662,-0.497529,1.992534,0.904091,-1.480911,-0.839951,0.269667,-0.01557,1.177631,0.76811,-0.868778,-1.97245,-1.097799,0.571447,-0.949335,0.542191,-0.814368,1.253923,1.07329,1.584544,-0.112665,-0.473005,0.173273,3.351974,0.245036,0.282945,-0.555846,1.460127,9
-4.329647,-2.13976,-0.548074,-5.672551,5.011364,-4.443892,7.979617,-4.744857,-4.952011,-5.043173,-5.94807,-1.737229,-0.575192,1.950106,-0.601428,1.124222,2.038356,3.928983,-3.090286,-3.005737,2.497189,3.502079,3.507575,-2.713902,-1.672166,-4.369679,-0.130538,0.481547,1.044821,0.438636,-2.25175,2.59663,0.828209,0.636487,-1.400668,-1.229249,0.877683,0.870629,-1.583507,-0.827193,-0.438093,-0.215171,-0.928247,-1.957989,0.539744,1.086564,0.04323,-0.686783,1.94706,1.384464,-0.158818,-1.151918,1.382083,1.270487,-0.786834,0.296587,-1.222635,0.483493,1.693467,-1.023058,0.622764,0.604981,1.320769,-0.032819,9
14.093974,-2.579422,8.278723,-2.877372,1.328781,1.711017,2.077792,1.967958,-2.02246,4.304895,-2.669705,-1.161214,1.43433,-0.816676,0.715352,0.178655,-2.249577,1.103898,1.490924,0.280687,3.076028,-1.476212,2.393268,0.591928,4.022344,-0.037075,0.668633,-1.482059,2.20879,-0.716408,-2.582919,0.184584,1.028269,-1.886271,0.513775,-1.244973,1.169399,2.225106,1.404337,0.552803,-1.560137,1.234228,0.480742,-1.289316,-0.462275,-0.353008,-0.355111,0.881903,2.560633,0.22159,2.023774,-1.460031,0.624485,0.956934,0.08098,-1.117966,-0.273778,0.309398,-1.404627,-2.309199,0.247769,-0.804182,1.337181,-0.749521,9
-0.500164,-3.654201,-0.548029,10.750322,5.504023,5.755853,-0.728686,1.990285,-4.982956,1.805926,-4.924549,6.874099,2.043555,-3.596172,2.855526,0.440411,0.872223,1.752891,-3.000247,-2.367914,0.903002,-4.829398,1.348793,1.26979,-0.499468,-6.154393,-1.848667,0.13687,-2.112844,2.070474,-0.060661,1.016043,-1.505536,-1.548752,2.105976,2.403676,0.252866,1.263375,-1.174218,-0.498366,-0.579758,-1.235942,-1.534525,-1.671047,-1.097367,-0.932102,2.332797,-1.098437,2.109324,2.185246,-1.798553,0.520553,2.480036,-0.609783,0.641241,-0.667451,-1.234803,-0.998153,0.181528,1.553109,0.647214,0.975314,1.759821,-0.094947,9
-7.444891,-0.851199,1.954581,-0.791601,2.771836,6.749766,-4.828986,-7.451241,-6.674387,2.134219,2.132088,0.077099,0.603765,-1.065634,1.754298,1.079964,2.823063,-3.470353,1.442656,2.731196,-4.619984,2.006414,3.085694,2.047316,3.460438,0.416692,-0.958544,2.088354,-0.629862,-0.777104,-1.364802,1.257732,-1.578063,-2.521804,1.023955,0.056045,1.211738,1.864633,0.170385,0.118143,0.542175,-0.010777,1.136476,-0.696465,0.455803,0.447235,0.593626,-0.794864,-0.646434,1.185978,-1.627853,0.43388,0.693333,-1.454074,-0.034154,-2.024473,1.050772,1.258834,-1.013377,0.441357,-0.101205,-0.373695,0.845662,0.637604,9
-11.665666,2.389324,-1.713557,3.107607,-0.981742,3.506804,-6.696356,-2.739352,-1.495484,-0.809437,0.654692,2.187006,-0.173864,0.676216,-1.468243,0.854312,4.312599,-1.837281,2.007631,3.996232,-2.36392,3.57918,4.176659,1.639299,-2.041964,2.163107,1.784639,0.110658,1.75052,1.166642,-1.051918,0.566052,-0.993255,-2.264696,1.61492,-0.868079,-1.470826,-0.041107,-0.334664,0.5158,3.33731,-0.490522,-1.398028,-0.633043,-0.199795,0.310856,-1.473363,-1.658756,-0.835514,-1.012524,1.24184,-0.187692,0.551103,-3.116775,-2.060532,-0.137386,0.126225,-0.870377,-0.736166,-0.827268,-0.65568,-0.568851,0.471388,-1.814764,9
-10.056058,-3.864362,-4.267435,-3.361742,-0.173385,8.866769,-0.956633,-1.18576,3.002831,-7.739824,3.742693,5.342976,0.965138,0.610717,1.786878,-5.254778,-0.395372,1.606392,-4.276073,1.871147,0.19622,1.209667,-0.799229,2.675513,-0.850257,-4.392711,3.353043,1.711666,-3.016859,3.995835,0.055614,-3.333243,0.045002,-2.121227,0.509929,-0.705753,-0.66047,1.533944,-0.780525,2.646781,-0.694457,-0.543811,-3.039834,-2.373674,-1.723432,-0.415839,1.714487,-2.219803,1.96198,0.277195,0.693567,-1.459726,1.057509,1.057116,-0.56506,0.830664,0.416929,-2.398361,0.088951,-1.149032,0.006308,0.55118,0.189532,-0.382936,9
-10.790965,-0.782527,6.897686,0.340198,6.67302,-3.070977,-3.913241,-3.947027,-1.200628,3.545484,5.886453,1.779658,1.705812,-1.685731,-1.928906,-0.073351,1.642055,-3.19586,-2.624224,3.040606,-3.840571,0.720301,3.832845,0.66029,1.210018,-3.016624,2.308696,2.083417,-0.381263,-1.69266,-0.929734,-1.403142,-1.47626,0.089667,-1.050563,1.624622,-0.609638,2.18207,-0.042146,-0.800964,1.602086,2.121146,2.592265,-0.327026,2.509067,1.329346,-1.028734,-0.844016,1.232343,0.520569,1.652201,-0.22848,-1.583351,-0.745443,-1.326602,0.194907,-0.300106,-0.604334,-0.835261,0.430825,0.77499,-0.511595,0.822108,0.445736,9
-0.057197,1.451374,3.255024,12.070495,4.169105,-2.980181,-1.676061,-6.387914,-3.103869,1.040722,4.734562,5.082474,0.236476,-0.16398,-1.96144,1.977605,2.451636,-0.370669,1.989495,4.096359,0.760415,0.172406,-1.005994,1.768632,-2.116108,0.752519,-0.143386,2.36645,0.121855,-0.999878,0.600697,-0.724013,-2.334643,3.066969,-1.072103,-1.585524,0.76709,-3.604061,-1.377438,-1.212445,0.279755,0.893923,-0.590676,-0.253093,0.688892,-1.650682,0.603801,1.045268,-0.759787,-0.409948,-0.620825,-0.903804,-1.087825,-1.677477,0.227241,-0.87342,-0.040246,-0.09917,0.133595,0.568514,-0.854484,0.089816,-0.886457,-0.510093,9
-5.517875,7.982081,-11.94565,-2.771755,-3.009631,1.972129,-0.341679,-4.590483,3.96859,-4.825058,-1.691562,0.382427,-0.221315,-2.943537,-3.003486,3.759801,-4.076554,3.819654,-0.59943,2.161842,-1.559898,-0.677158,-0.357314,0.705829,2.806744,-1.858235,-0.950786,2.176112,1.892116,0.956608,0.931028,-2.236962,0.133653,1.281643,0.518882,0.384769,-3.767715,0.651683,-0.766819,1.26704,0.980436,-2.540057,0.041334,-0.347076,-2.196938,1.855895,0.733384,-1.046788,-2.183588,-0.817714,-0.19324,0.515684,1.012306,0.74085,-0.176184,0.780487,1.63235,0.258526,-1.044377,0.590433,1.02075,0.329184,0.142141,-0.113293,9
-0.341093,5.0903,0.879454,1.400317,6.413982,4.22946,-9.79505,-1.48174,1.566578,-8.504121,-0.197278,2.48691,0.02479,-3.07383,4.528944,3.955448,1.704861,3.051241,-1.355591,-2.536134,-2.440155,0.879416,1.312624,1.161727,-0.696759,-1.74456,-1.460923,1.84236,-1.113333,0.7546,2.325518,3.39261,-2.826246,-1.733389,-2.181084,1.928696,-0.424463,0.278323,-2.182156,-1.694967,0.654853,0.567604,0.791641,-0.51334,-0.871359,-1.426739,-1.483918,-0.914474,-0.67141,0.973332,-0.032081,-0.488214,-0.279674,1.344443,2.27188,1.426825,0.412131,-0.597949,0.985951,-0.897023,-0.929818,1.33523,-1.473018,0.231637,9
