@relation mushroom-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute cap-shape {b,c,f,k,s,x}
@attribute cap-surface {f,g,s,y}
@attribute cap-color {b,c,e,g,n,p,r,u,w,y}
@attribute bruises? {f,t}
@attribute odor {a,c,f,l,m,n,p,s,y}
@attribute gill-attachment {a,d,f,n}
@attribute gill-spacing {c,d,w}
@attribute gill-size {b,n}
@attribute gill-color {b,e,g,h,k,n,o,p,r,u,w,y}
@attribute stalk-shape {e,t}
@attribute stalk-root {b,c,e,r,u,z}
@attribute stalk-surface-above-ring {f,k,s,y}
@attribute stalk-surface-below-ring {f,k,s,y}
@attribute stalk-color-above-ring {b,c,e,g,n,o,p,w,y}
@attribute stalk-color-below-ring {b,c,e,g,n,o,p,w,y}
@attribute veil-type {p,u}
@attribute veil-color {n,o,w,y}
@attribute ring-number {n,o,t}
@attribute ring-type {c,e,f,l,n,p,s,z}
@attribute spore-print-color {b,h,k,n,o,r,u,w,y}
@attribute population {a,c,n,s,v,y}
@attribute habitat {d,g,l,m,p,u,w}
@attribute class {e,p}

@data
x,y,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,p
x,s,e,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,p,p
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m,p
x,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d,p
f,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d,p
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,p
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,o,c,l,p
x,y,g,t,n,f,c,b,p,t,b,s,s,g,w,p,w,o,p,n,v,d,p
f,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,p
x,s,b,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g,p
x,f,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,p
f,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,y,g,p
f,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,p
f,s,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g,p
f,f,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g,p
k,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,p
x,f,n,f,n,f,w,b,h,t,e,f,s,w,w,p,w,o,e,k,s,g,p
f,f,y,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,d,p
f,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,d,p
x,s,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,p
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g,p
f,s,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g,p
x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d,p
f,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,p
x,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,p
k,s,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l,p
k,s,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,p
f,f,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,v,d,p
x,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,p,p
k,y,n,f,y,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d,p
f,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,p
f,s,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,p
f,s,y,t,a,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d,p
f,y,e,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,p
x,f,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,y,d,p
x,s,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,s,g,p
f,s,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,p
k,y,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,p
x,y,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l,p
b,s,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,m,p
x,f,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d,p
x,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,g,p
x,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,p
f,f,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d,p
f,s,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g,p
x,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,g,p
k,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,p
f,y,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,p
x,f,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,g,p
x,y,e,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,p
x,s,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,p
f,y,n,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,p
b,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,p
f,f,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,k,v,d,p
x,y,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,v,d,p
x,f,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d,p
f,f,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,p
x,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,p
k,s,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,p
x,y,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,p
x,s,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,p
x,s,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g,p
x,f,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d,p
f,y,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l,p
f,f,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,a,g,p
f,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g,p
x,f,g,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,v,d,p
b,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g,p
f,y,n,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g,p
f,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,s,g,p
x,y,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,p
f,y,u,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,v,d,p
x,s,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d,p
b,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,p
k,y,e,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d,p
f,f,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,y,d,p
b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m,p
x,s,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d,p
x,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g,p
k,s,n,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,p
x,y,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,g,p
b,y,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,p
x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g,p
x,s,b,t,f,f,c,b,w,t,b,f,s,w,w,p,w,o,p,h,s,u,p
x,y,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,p,p
x,f,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g,p
x,f,p,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,k,v,d,p
f,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,d,p
x,f,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,a,g,p
x,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g,p
f,y,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,n,y,d,p
f,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,y,d,p
f,f,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,p
f,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,o,c,l,p
x,y,y,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,p,p
x,y,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d,p
k,s,g,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,s,g,p
k,s,p,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,p
x,y,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,v,d,p
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,o,v,l,p
x,y,e,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d,p
b,y,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,s,g,p
x,f,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,g,p
x,s,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,p
x,y,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,g,p
f,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,y,u,p
x,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,d,p
k,y,n,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d,p
x,f,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d,p
x,f,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d,p
f,f,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d,p
x,y,b,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w,p
f,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,g,p
x,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,d,p
f,f,g,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d,p
x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m,p
x,s,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d,p
s,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,y,u,p
x,y,g,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d,p
f,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g,p
f,f,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p,p
x,f,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,n,v,d,p
x,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,p
x,f,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,s,g,p
x,y,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d,p
x,f,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p,p
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,p
x,f,g,f,c,f,w,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d,p
k,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p,p
x,y,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d,p
f,y,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,y,d,p
x,y,n,t,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,p,p
x,y,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d,p
x,s,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g,p
k,y,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,p
x,y,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,p
x,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,n,c,l,p
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,g,p
f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,d,p
k,s,e,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,p
f,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g,p
x,f,w,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,n,g,p
f,s,n,f,s,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,p,p
x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,v,d,p
f,y,n,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l,p
f,f,y,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d,p
f,s,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g,p
f,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p,p
k,s,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,p
k,y,e,f,f,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,p
k,y,n,f,y,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l,p
s,f,n,f,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,n,y,u,p
k,y,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l,p
x,s,w,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,s,g,p
x,f,n,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,p
f,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,y,u,p
x,y,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,p
x,f,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,d,p
f,s,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,p
f,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,n,v,l,p
f,y,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d,p
f,y,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d,p
x,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,p
x,f,w,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d,p
f,f,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,n,s,g,p
f,f,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,s,g,p
f,y,g,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,y,d,p
f,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,y,d,p
x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p,p
f,f,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,n,y,d,p
f,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,v,d,p
f,f,g,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,p,p
f,f,w,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,n,a,g,p
x,f,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g,p
f,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d,p
x,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d,p
x,y,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l,p
k,y,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l,p
f,s,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,p
x,f,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d,p
f,y,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,n,y,d,p
f,s,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l,p
f,y,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d,p
x,y,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,p,p
x,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,p,p
f,f,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,k,a,g,p
f,y,c,f,m,f,c,b,w,e,c,k,y,c,c,p,w,n,n,w,c,d,p
k,y,e,f,s,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l,p
x,s,n,f,s,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,p
f,y,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d,p
f,y,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d,p
f,y,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,p
x,s,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,v,d,p
f,s,g,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,y,p,p
f,f,e,t,n,f,c,b,u,t,b,s,s,g,g,p,w,o,p,n,y,d,p
b,y,y,f,n,f,c,n,w,e,?,k,y,w,n,p,w,o,e,w,v,d,p
f,y,e,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d,p
f,y,y,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,p,p
x,y,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l,p
f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,k,y,d,p
f,s,w,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g,p
f,f,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p,p
x,s,g,t,f,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,v,g,p
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,g,p
f,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,d,p
f,y,n,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l,p
k,y,e,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,p
f,s,g,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g,p
b,s,w,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g,p
k,s,e,f,s,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,p
f,y,n,f,f,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d,p
b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m,p
b,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m,p
f,y,e,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,y,d,p
f,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,v,d,p
f,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,g,p
k,s,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l,p
f,y,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d,p
f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,g,p
f,y,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d,p
x,f,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,s,g,p
x,s,g,f,n,f,w,b,w,e,?,s,k,w,w,p,w,t,p,w,s,g,p
f,s,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g,p
x,f,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,s,g,p
x,f,n,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,s,g,p
f,y,u,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,y,d,p
f,y,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l,p
f,y,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d,p
x,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d,p
k,y,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,p
x,y,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,g,p
x,f,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,v,d,p
f,f,y,f,f,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,y,g,p
b,s,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,m,p
f,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p,p
f,f,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,k,y,d,p
f,s,n,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,k,s,g,p
f,s,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p,p
f,y,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,p
f,f,g,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d,p
x,y,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d,p
f,y,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,p,p
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g,p
x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p,p
k,y,e,f,f,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,l,p
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m,p
f,f,n,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,y,d,p
k,s,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d,p
x,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d,p
x,y,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,p
x,s,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u,p
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,u,p
k,s,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p,p
x,f,g,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,y,u,p
f,f,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,k,v,d,p
x,s,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,p
f,s,w,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,s,g,p
x,f,g,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d,p
f,y,e,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p,p
f,f,g,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,n,y,d,p
b,s,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,m,p
x,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,d,p
f,f,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,n,a,g,p
f,s,e,f,f,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d,p
b,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,o,c,l,p
x,f,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d,p
f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,p,p
x,s,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,w,v,p,p
f,y,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,y,d,p
f,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,d,p
x,s,w,f,n,f,w,b,h,t,e,f,f,w,w,p,w,o,e,k,s,g,p
f,y,e,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d,p
b,s,y,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g,p
x,s,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g,p
x,s,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,v,d,p
x,s,y,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,g,p
x,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,s,p,p
x,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p,p
x,y,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m,p
x,s,w,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,p
k,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,n,o,p,b,v,l,p
x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,d,p
f,y,n,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,p,p
x,s,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p,p
f,f,g,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,y,d,p
x,y,n,t,l,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p,p
x,s,n,f,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,p,p
f,s,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g,p
x,y,b,t,n,f,c,b,e,e,?,s,s,e,w,p,w,t,e,w,c,w,p
f,y,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,v,d,p
f,f,g,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,y,g,p
