@relation segment-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
108,123,9,0,0,0.611111,0.240741,0.666667,0.266667,6.74074,8.22222,8,4,4.44444,3.77778,-8.22222,8.44444,0.524471,-0.985729,sky
250,172,9,0,0,0.944444,0.507407,1.33333,0.71111,16.0741,12.3333,15,20.8889,-11.2222,-3.22222,14.4444,20.8889,0.409835,2.4177,sky
207,97,9,0,0,0.888889,0.651852,0.777778,0.474074,2.62963,0.555556,5.88889,1.44444,-6.22222,9.77778,-3.55556,5.88889,0.915344,-2.26902,sky
186,173,9,0,0,1.44444,0.829631,2.11111,1.98519,17.1481,13.5556,15.5556,22.3333,-10.7778,-4.77778,15.5556,22.3333,0.396433,2.33274,sky
226,176,9,0,0,3.05555,3.27561,2.38889,2.87067,56.9259,50.4444,71.4444,48.8889,-19.4444,43.5556,-24.1111,71.4444,0.315862,-2.02178,sky
89,221,9,0,0,1.38889,1.48518,1.44444,1.58519,14.0741,10.6667,12.4444,19.1111,-10.2222,-4.88889,15.1111,19.1111,0.446012,2.31721,sky
44,79,9,0,0,0.444444,0.344265,0.777779,0.403686,107.741,93.8889,126.556,102.778,-41.5556,56.4444,-14.8889,126.556,0.258079,-2.37797,sky
142,111,9,0,0,1.11111,0.45542,0.555555,0.344265,28.7407,24.5556,35.8889,25.7778,-12.5556,21.4444,-8.88889,35.8889,0.315484,-2.20267,sky
154,120,9,0,0,0.444444,0.02963,0.444445,0.118518,5.96296,7.77778,6.77778,3.33333,5.44444,2.44444,-7.88889,7.77778,0.569444,-0.820403,sky
129,157,9,0,0,2.44444,3.54074,2.22222,1.71852,23.1481,18.2222,32,19.2222,-14.7778,26.5556,-11.7778,32,0.430239,-2.16937,sky
230,124,9,0,0,0.277778,0.107407,0.277778,0.151852,0.666667,0,2,0,-2,4,-2,2,1,-2.0944,sky
94,127,9,0,0,0.777778,0.501849,0.777778,0.688531,2.74074,0.555556,5.55556,2.11111,-6.55556,8.44444,-1.88889,5.55556,0.915344,-2.40894,sky
236,240,9,0,0,2.55556,1.66889,3.38889,2.45327,22.4815,19.5556,19.7778,28.1111,-8.77778,-8.11111,16.8889,28.1111,0.329382,2.14181,sky
76,19,9,0,0,0.944444,0.443052,0.888888,0.58373,114.259,101,132.333,109.444,-39.7778,54.2222,-14.4444,132.333,0.236733,-2.37598,sky
92,62,9,0,0,1.88889,1.31092,1.88889,0.720082,123.481,112.333,139.333,118.778,-33.4444,47.5556,-14.1111,139.333,0.193691,-2.3434,sky
23,86,9,0,0,0.888889,0.651853,1.72222,1.30741,18.5926,18.5556,23.5556,13.6667,-0.111111,14.8889,-14.7778,23.5556,0.417916,-1.5415,sky
1,45,9,0,0,0.888891,0.455421,1.11111,0.455419,122.852,110.556,140,118,-36.8889,51.4444,-14.5556,140,0.210174,-2.35936,sky
14,90,9,0.111111,0,2.94444,2.43508,3.33333,3.21109,5,2.55556,7.33333,5.11111,-7.33333,7,0.333333,7.33333,0.725289,-2.63939,sky
178,35,9,0,0,0.444445,0.344265,0.388889,0.250924,13.4815,10.3333,19.2222,10.8889,-9.44444,17.2222,-7.77778,19.2222,0.459288,-2.15333,sky
222,62,9,0,0,0.277778,0.250924,0.666667,0.557773,6.40741,4.11111,11.4444,3.66667,-6.88889,15.1111,-8.22222,11.4444,0.680808,-2.03415,sky
211,139,9,0,0,0.333333,0.088889,0.277778,0.062963,5.22222,3.22222,9.55556,2.88889,-6,13,-7,9.55556,0.696605,-2.04457,sky
86,194,9,0,0,1.77778,1.27407,1.88889,0.385185,16.7778,13.2222,16.6667,20.4444,-10.6667,-0.333333,11,20.4444,0.352132,2.59311,sky
180,186,9,0.111111,0,1.5,1.79815,1.94444,1.78159,49.6296,45,61.3333,42.5556,-13.8889,35.1111,-21.2222,61.3333,0.306161,-1.95809,sky
58,25,9,0,0,0.77778,0.501848,0.388889,0.327731,112.222,97.7778,131.333,107.556,-43.3333,57.3333,-14,131.333,0.25541,-2.39689,sky
7,203,9,0.111111,0.111111,3.88889,2.85709,5.44444,2.74604,54,47.6667,67.6667,46.6667,-19,41,-22,67.6667,0.314896,-2.04001,sky
8,102,9,0,0,1.88889,1.85185,1.94444,3.26296,17.9259,18.5556,21.8889,13.3333,1.88889,11.8889,-13.7778,21.8889,0.390329,-1.44704,sky
58,113,9,0,0,3.44444,1.22323,0.722222,0.389682,20.8519,16.8889,28.4444,17.2222,-11.8889,22.7778,-10.8889,28.4444,0.414807,-2.12569,sky
130,32,9,0,0,1.11111,1.04704,0.833334,0.836659,59.4815,54.2222,70.8889,53.3333,-15.7778,34.2222,-18.4444,70.8889,0.249001,-2.04242,sky
63,122,9,0,0,0,0,0,0,0.333333,0,1,0,-1,2,-1,1,1,-2.0944,sky
175,188,9,0,0,3,2.57337,2.33333,1.29957,55.7778,49.6667,69.1111,48.5556,-18.3333,40,-21.6667,69.1111,0.296294,-2.03967,sky
34,196,9,0,0,1.38889,2.01852,2.38889,1.21852,15.7037,12.4444,15.1111,19.5556,-9.77778,-1.77778,11.5556,19.5556,0.365232,2.51177,sky
42,188,9,0,0,1.83333,1.81111,1.38889,1.75185,30.7778,27.5556,38.1111,26.6667,-9.66667,22,-12.3333,38.1111,0.301747,-2.01644,sky
179,69,9,0,0,0.722222,0.490654,0.944444,0.742867,40.6667,40.8889,44.5556,36.5556,0.666667,11.6667,-12.3333,44.5556,0.17869,-1.51876,sky
68,157,9,0,0,5.83333,14.3444,1.38889,1.66296,21.4444,16.8889,30,17.4444,-13.6667,25.6667,-12,30,0.438882,-2.1343,sky
170,185,9,0,0,0.611111,0.443053,1.44444,1.04704,10.7407,8.11111,9.77778,14.3333,-7.88889,-2.88889,10.7778,14.3333,0.435185,2.36281,sky
54,134,9,0,0,0.222222,0.02963,0.055556,0.018519,0.518518,0,1.55556,0,-1.55556,3.11111,-1.55556,1.55556,1,-2.0944,sky
29,125,9,0,0,0.388889,0.062963,0.666667,0.177778,5.85185,7.22222,6.88889,3.44444,4.11111,3.11111,-7.22222,7.33333,0.529762,-0.944272,sky
81,67,9,0,0,0.833332,0.459472,0.888889,0.58373,122.889,112.333,138.444,117.889,-31.6667,46.6667,-15,138.444,0.18855,-2.31719,sky
69,17,9,0,0,0.611112,0.107405,0.666667,0.311108,130.296,120.778,143.889,126.222,-28.5556,40.7778,-12.2222,143.889,0.160604,-2.33949,sky
195,161,9,0,0,2.11111,1.80741,10.5,91.3222,41.4815,36,51.1111,37.3333,-16.4444,28.8889,-12.4444,51.2222,0.294706,-2.31651,sky
146,238,9,0,0,2.05556,0.596297,2.66667,1.86667,17.7778,15,16.5556,21.7778,-8.33333,-3.66667,12,21.7778,0.315256,2.33747,sky
96,130,9,0,0,0.555555,0.45542,1.22222,0.655461,2.40741,0.444444,5,1.77778,-5.88889,7.77778,-1.88889,5,0.931217,-2.36622,sky
96,115,9,0,0,2,0.966091,3.33333,1.41421,14.7778,8.44444,22.8889,13,-19,24.3333,-5.33333,22.8889,0.618328,-2.45904,sky
60,181,9,0.111111,0,1.66667,1.2,2.66667,2.08889,19.6296,17.1111,17.8889,23.8889,-7.55556,-5.22222,12.7778,23.8889,0.285691,2.18914,sky
106,136,9,0,0,0.333333,0.177778,0.388889,0.107407,0.703704,0.111111,1.88889,0.111111,-1.77778,3.55556,-1.77778,1.88889,0.962963,-2.0944,sky
77,185,9,0,0,2.94444,7.66296,6.22222,32.1185,32.5556,29.2222,39.6667,28.7778,-10,21.3333,-11.3333,39.6667,0.27036,-2.08527,sky
120,74,9,0,0,0.333335,0.088889,0.500001,0.077778,101.852,89.1111,123.222,93.2222,-38.2222,64.1111,-25.8889,123.222,0.276784,-2.22055,sky
94,144,9,0,0,0.444444,0.118518,0.5,0.166667,1.14815,0,3.44444,0,-3.44444,6.88889,-3.44444,3.44444,1,-2.0944,sky
152,83,9,0,0,4.44444,1.32777,0.944444,0.680414,26.5185,23.3333,33.2222,23,-9.55556,20.1111,-10.5556,33.2222,0.307415,-2.06324,sky
17,204,9,0,0,2,1.28236,2.16667,0.752773,57.2593,50.8889,71.2222,49.6667,-19.1111,41.8889,-22.7778,71.2222,0.302671,-2.03737,sky
215,219,9,0,0,2.55556,2.23772,3.22222,2.49147,13.2222,10.3333,10.2222,19.1111,-8.66667,-9,17.6667,19.1111,0.494595,2.0861,sky
4,248,9,0,0,3.33333,1.81353,3.22222,1.25904,19.5556,15.5556,16.6667,26.4444,-12,-8.66667,20.6667,26.4444,0.422151,2.2051,sky
3,21,9,0,0,0.444445,0.607407,1.22222,0.118518,130.148,120.778,143.222,126.444,-28.1111,39.2222,-11.1111,143.222,0.15668,-2.35718,sky
220,149,9,0,0,0.111111,0.172133,0.111111,0.172133,0.037037,0,0.111111,0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,sky
245,23,9,0,0,0.666667,0.365148,1.16667,1.22474,123,111,139.778,118.222,-36,50.3333,-14.3333,139.778,0.205901,-2.35626,sky
21,122,9,0,0,0.444444,0.403687,0.444444,0.403687,0.555556,0,1.22222,0.444444,-1.66667,2,-0.333333,1.22222,0.555556,-2.44456,sky
2,198,9,0.111111,0,0.888889,0.620633,1.94444,1.35674,12.1852,9.66667,10.5556,16.3333,-7.55556,-4.88889,12.4444,16.3333,0.415772,2.22128,sky
186,12,9,0,0,0.444444,0.272165,2.33333,1.96638,6.25926,3.88889,11.3333,3.55556,-7.11111,15.2222,-8.11111,11.3333,0.687302,-2.05798,sky
33,149,9,0,0,0.555556,0.251852,0.722222,0.151852,5.44444,4.11111,8.66667,3.55556,-4,9.66667,-5.66667,8.66667,0.578339,-1.9857,sky
14,146,9,0.111111,0,0.888889,0.474074,1.11111,0.740741,10.5926,8,15.6667,8.11111,-7.77778,15.2222,-7.44444,15.6667,0.487864,-2.10891,sky
68,127,9,0,0,1.05556,0.975629,1.27778,0.827759,16.3704,10.8889,26.4444,11.7778,-16.4444,30.2222,-13.7778,26.4444,0.601444,-2.03581,sky
209,70,9,0,0.111111,2.22222,1.82168,8.77778,3.46196,36.7407,33.6667,44.4444,32.1111,-9.22222,23.1111,-13.8889,44.4444,0.273358,-1.96058,sky
47,175,9,0,0,1.33333,0.788811,1.16667,0.888194,23.7407,18.6667,23.7778,28.7778,-15.2222,0.111111,15.1111,28.7778,0.351487,2.63016,sky
139,86,9,0.111111,0,1.44444,1.27407,1.22222,1.31852,26.4815,24.2222,35,20.2222,-6.77778,25.5556,-18.7778,35,0.421495,-1.80483,sky
79,44,9,0,0,4.88889,3.20185,2.11111,1.12875,58.6667,50.1111,75.5556,50.3333,-25.6667,50.6667,-25,75.5556,0.339917,-2.10265,sky
107,191,9,0,0,3.72222,2.99938,2.88889,2.78621,62.037,54.4444,78.1111,53.5556,-22.7778,48.2222,-25.4444,78.1111,0.314683,-2.05611,sky
158,151,9,0,0,0.388889,0.389682,4.44444,4.04237,19,15.2222,18.3333,23.4444,-11.3333,-2,13.3333,23.4444,0.352606,2.50525,sky
104,68,9,0,0,1,0.57778,0.888889,0.829629,105.778,95.1111,124.889,97.3333,-32,57.3333,-25.3333,124.889,0.239143,-2.17,sky
11,62,9,0,0,0.888891,0.501849,0.722224,0.389681,66.7778,57.4444,84.6667,58.2222,-28,53.6667,-25.6667,84.6667,0.32276,-2.12446,sky
228,114,9,0,0,0.388889,0.062963,0.833333,0.122222,5.88889,7,7.44444,3.22222,3.33333,4.66667,-8,7.44444,0.56746,-1.15184,sky
240,195,9,0,0,1.88889,1.16746,1.83333,1.70945,48.8519,43.2222,60.6667,42.6667,-16.8889,35.4444,-18.5556,60.6667,0.300363,-2.06304,sky
35,42,9,0.111111,0,1.05556,0.151851,1.38889,0.507407,22.5926,20,31.1111,16.6667,-7.77778,25.5556,-17.7778,31.1111,0.462752,-1.84249,sky
38,106,9,0,0,2.22222,2.51852,2.11111,3.14074,20,20,25.1111,14.8889,0,15.3333,-15.3333,25.1111,0.408155,-1.55762,sky
26,93,9,0,0,2.5,0.211111,2.11111,9.14074,20.3704,18.8889,26.7778,15.4444,-4.44444,19.2222,-14.7778,26.7778,0.419233,-1.73031,sky
75,90,9,0.111111,0,4.16667,3.00185,2.83333,2.77088,48.2222,41.2222,61.4444,42,-21,39.6667,-18.6667,61.4444,0.327632,-2.13186,sky
209,249,9,0,0,2.44444,3.62963,2.77778,4.20741,10.5185,7.55556,8.11111,15.8889,-8.88889,-7.22222,16.1111,15.8889,0.533307,2.15678,sky
182,134,9,0,0,0.611111,0.240741,0.722222,0.062963,5.88889,7.66667,6.66667,3.33333,5.33333,2.33333,-7.66667,7.88889,0.577601,-0.806042,sky
236,102,9,0,0,1.05556,0.062963,1.77778,1.22963,51.7037,46.2222,64.3333,44.5556,-16.4444,37.8889,-21.4444,64.3333,0.307007,-2.00985,sky
79,48,9,0,0,1.05555,0.9963,0.999999,0.355556,107.889,94.7778,129.111,99.7778,-39.3333,63.6667,-24.3333,129.111,0.265899,-2.24704,sky
76,81,9,0.111111,0,1.88889,1.67407,1.33333,2.4,22.7037,22.3333,28.7778,17,-1.11111,18.2222,-17.1111,28.7778,0.409201,-1.60679,sky
84,134,9,0,0,0.444444,0.118518,0.722222,0.151852,2.11111,1,4.66667,0.666667,-3.33333,7.66667,-4.33333,4.66667,0.874074,-2.01314,sky
37,78,9,0,0,1,0.177777,2.55556,2.87407,43.8148,41.1111,51.8889,38.4444,-8.11111,24.2222,-16.1111,51.8889,0.258916,-1.88607,sky
192,239,9,0.111111,0,2.5,2.43333,2.27778,1.30741,15.1481,12.2222,14.5556,18.6667,-8.77778,-1.77778,10.5556,18.6667,0.344304,2.48244,sky
103,130,9,0,0,0.333333,0,0.277778,0.389682,0.777778,0,2.33333,0,-2.33333,4.66667,-2.33333,2.33333,1,-2.0944,sky
54,142,9,0,0,0.722222,0.827759,2,2.10818,1.81481,0.888889,3.66667,0.888889,-2.77778,5.55556,-2.77778,3.66667,0.769444,-2.0944,sky
182,135,9,0,0,4.22222,1.12875,1.11111,1.0256,32.7037,28.5556,41,28.5556,-12.4444,24.8889,-12.4444,41,0.308824,-2.0932,sky
25,116,9,0,0,0.944445,0.151852,4.77778,3.0963,16.1852,17,20,11.5556,2.44444,11.4444,-13.8889,21.2222,0.447187,-1.16284,sky
88,71,9,0.111111,0.111111,1.44444,0.785185,4.5,5.67778,22.3333,21.7778,28.5556,16.6667,-1.66667,18.6667,-17,28.5556,0.416299,-1.63686,sky
104,134,9,0,0,0.5,0.182574,0.833333,0.278887,1.77778,0.111111,3.88889,1.33333,-5,6.33333,-1.33333,3.88889,0.977778,-2.42251,sky
202,182,9,0,0,2.55555,1.85792,3,2.0548,55.0741,49.5556,68.1111,47.5556,-16.5556,39.1111,-22.5556,68.1111,0.301601,-1.98922,sky
105,111,9,0,0,0.388889,0.389682,1.05556,0.443053,60.1852,53.2222,74.8889,52.4444,-20.8889,44.1111,-23.2222,74.8889,0.299664,-2.058,sky
2,95,9,0.111111,0,2.05556,1.34026,0.888891,0.91084,55.6296,47.4444,71.6667,47.7778,-24.5556,48.1111,-23.5556,71.6667,0.337756,-2.10786,sky
34,137,9,0,0,0.5,0.166667,1.11111,0.474074,5.85185,7.77778,6.44444,3.33333,5.77778,1.77778,-7.55556,7.77778,0.573633,-0.744272,sky
11,118,9,0,0,0.277778,0.151852,0.388889,0.062963,0.703704,0,2,0.111111,-2.11111,3.88889,-1.77778,2,1,-2.13264,sky
226,83,9,0,0,0.888889,0.518519,1.05555,0.507406,90.6296,74.5556,116.889,80.4444,-48.2222,78.7778,-30.5556,116.889,0.362062,-2.23905,sky
48,192,9,0,0,1.22222,1.00741,2.88889,4.82963,9.96296,8.66667,7.44444,13.7778,-3.88889,-7.55556,11.4444,13.7778,0.476236,1.90846,sky
142,182,9,0,0,2.5,1.1,2.27778,3.61852,34.5185,31.5556,42.2222,29.7778,-8.88889,23.1111,-14.2222,42.2222,0.293208,-1.94304,sky
60,52,9,0,0,0.722223,0.596301,0.777777,0.740744,111.63,101,129.222,104.667,-31.8889,52.7778,-20.8889,129.222,0.218379,-2.22968,sky
109,126,9,0,0,0.833333,0.211111,0.666667,0.355555,7.2963,8.77778,8.22222,4.88889,4.44444,2.77778,-7.22222,8.88889,0.450309,-0.913675,sky
120,74,9,0,0,0.333335,0.088889,0.500001,0.077778,101.852,89.1111,123.222,93.2222,-38.2222,64.1111,-25.8889,123.222,0.276784,-2.22055,sky
